,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
1000, OHCHR Submission on Santiago Network for Loss and Damage (March 2022),Office of the United Nations High Commissioner for Human Rights (OHCHR) on behalf of Office of the United Nations High Commissioner for Human Rights,English,05/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204051108---OHCHR Submission on Santiago Network for Loss and Damage (March 2022).pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1001, UNDRR Submission - Santiago Network,United Nations Office for Disaster Risk Reduction (UNDRR) on behalf of UN Office for Disaster Risk Reduction (UNDRR),English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151750---UNDRR Submission - Santiago Network.pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1002, UNEP_Submission_SantiagoNetwork_15March,United Nations Environment Programme (UNEP),English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151614---UNEP_Submission_SantiagoNetwork_15March.pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1003, March 2022 Santiago Network submission -UNEP_final,United Nations Environment Programme (UNEP),English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151614---March 2022 Santiago Network submission -UNEP_final.pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1004, WMO Submission_Santiago Network on loss and damage,World Meteorological Organization (WMO) on behalf of World Meteorological Organization,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151017---WMO Submission_Santiago Network on loss and damage.pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1005, REAP Secretariat submission on the Santiago network 19 CMA.3 para. 10(a),International Federation of Red Cross and Red Crescent Societies (IFRC) on behalf of These two submissions are submitted on behalf of the IFRC and the Risk-informed Early Action Partnership (REAP) respectively.,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151945---REAP Secretariat submission on the Santiago network 19 CMA.3 para. 10(a).pdf,IGO,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1006, SNLD Submission IFRC,International Federation of Red Cross and Red Crescent Societies (IFRC) on behalf of These two submissions are submitted on behalf of the IFRC and the Risk-informed Early Action Partnership (REAP) respectively.,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151945---SNLD Submission IFRC .pdf,IGO,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1007, DCJ SNLD Submission 2022,THIRD WORLD NETWORK (TWN) on behalf of Third World Network (TWN),English,24/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204241048---DCJ SNLD Submission 2022.pdf,NGO,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1008, Santiago Submission Loss and Damage Network,International Institute for Applied Systems Analysis (IIASA) on behalf of the Loss & Damage Network,English,30/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203310942---Santiago Submission Loss and Damage Network.pdf,NGO,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
1009, MCII submission to SNLD_Mar2022_final,Munich Climate Insurance Initiative (MCII),English,25/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203250920---MCII submission to SNLD_Mar2022_final.pdf,NGO,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
